timestamp,temp_zone_1,temp_zone_2,temp_zone_3,temp_zone_4,feed_rate,rotation_speed,pressure_1,pressure_2,pressure_3,gas_consumption,o2_flue,co_flue,raw_humidity,temp_flue,vibration,drive_load
2023-09-05 05:45:00,1278.471,1233.74,1239.574,1269.926,77.136,4.056,-61.35,-56.762,-52.803,1871.738,5.836,-4.1,15.1,399.932,1.905,72.352
2023-09-05 05:50:00,1271.71,1242.087,1229.933,1272.626,81.013,2.735,-58.431,-63.011,-51.735,1773.48,1.033,-1.958,12.512,407.562,-1.39,72.714
2023-09-05 05:55:00,1267.463,1231.922,1230.665,1278.383,80.116,3.571,-60.734,-64.426,-47.501,1756.155,2.046,4.158,15.775,398.131,0.134,68.811
2023-09-05 06:00:00,1277.08,1226.348,1228.86,1270.772,69.752,7.523,-61.603,-55.357,-54.615,1830.709,6.59,0.289,12.013,391.895,5.888,89.431
2023-09-05 06:05:00,1275.599,1238.525,1243.877,1277.715,82.193,3.024,-62.029,-60.388,-39.837,1784.09,0.8,4.688,18.492,411.747,-2.251,77.507
2023-09-05 06:10:00,1285.591,1233.032,1239.821,1278.95,76.854,2.049,-62.562,-58.968,-55.75,1871.43,3.86,-1.618,13.774,373.184,3.12,76.465
2023-09-05 06:15:00,1272.448,1232.252,1226.882,1276.592,76.407,7.315,-62.479,-58.93,-58.502,1823.699,7.392,1.241,12.383,417.653,-1.846,77.013
2023-09-05 06:20:00,1276.194,1242.78,1240.524,1264.84,72.036,6.549,-50.819,-48.576,-51.683,1779.335,5.977,1.816,14.43,388.747,3.408,79.989
2023-09-05 06:25:00,1273.331,1242.169,1243.36,1276.429,72.106,3.659,-55.983,-45.763,-44.359,1768.365,3.23,2.347,15.539,400.396,0.396,73.206
2023-09-05 06:30:00,1272.873,1243.699,1228.681,1283.068,75.037,2.087,-48.98,-57.876,-47.925,1811.228,1.849,1.445,14.289,390.435,0.806,79.999
2023-09-05 06:35:00,1267.166,1230.678,1229.708,1280.896,74.549,3.626,-54.136,-52.996,-46.002,1775.99,4.298,-0.992,14.981,390.263,-1.555,88.974
2023-09-05 06:40:00,1273.405,1238.4,1234.23,1277.69,75.328,2.506,-58.685,-55.645,-44.048,1847.172,3.526,-2.075,16.039,390.092,1.498,78.472
2023-09-05 06:45:00,1279.128,1230.415,1234.347,1273.482,71.481,5.168,-58.719,-58.811,-60.743,1706.486,4.809,2.149,14.517,405.687,2.152,79.821
2023-09-05 06:50:00,1268.621,1229.843,1231.74,1262.592,77.628,5.232,-57.367,-59.376,-50.308,1752.832,3.583,1.322,16.532,403.133,3.955,84.893
2023-09-05 06:55:00,1267.399,1242.49,1233.212,1276.932,69.745,4.618,-58.974,-57.254,-50.85,1773.086,4.983,6.132,16.688,393.208,1.338,74.075
2023-09-05 07:00:00,1281.229,1228.965,1229.862,1276.713,76.869,3.178,-61.148,-61.958,-44.357,1793.782,4.241,0.331,21.393,404.422,0.402,70.009
2023-09-05 07:05:00,1281.138,1238.038,1222.3,1277.627,75.84,2.761,-65.014,-47.205,-41.113,1803.684,1.102,2.326,16.975,380.226,-0.901,76.822
2023-09-05 07:10:00,1268.726,1226.476,1241.622,1273.876,85.777,5.43,-61.361,-62.937,-53.604,1797.406,5.248,2.291,13.745,388.077,-1.371,70.392
2023-09-05 07:15:00,1272.37,1226.381,1227.195,1270.303,78.4,5.883,-67.743,-48.751,-38.934,1734.062,1.346,-2.346,12.399,388.134,3.397,83.905
2023-09-05 07:20:00,1263.86,1239.748,1234.645,1274.045,74.717,0.626,-61.791,-53.326,-40.679,1818.337,3.034,1.505,17.681,399.933,6.129,84.407
2023-09-05 07:25:00,1262.443,1221.635,1224.339,1269.701,71.279,3.025,-64.426,-59.382,-49.426,1758.279,5.549,2.837,16.552,408.109,0.103,73.508
2023-09-05 07:30:00,1275.25,1234.513,1228.806,1270.694,73.627,4.727,-47.895,-55.638,-38.182,1758.191,8.44,3.996,14.601,395.901,-0.583,78.13
2023-09-05 07:35:00,1270.837,1218.525,1230.291,1280.639,67.421,3.69,-61.169,-52.728,-44.474,1802.674,4.826,2.796,13.581,400.284,2.136,80.619
2023-09-05 07:40:00,1273.839,1229.228,1236.576,1281.155,80.775,2.935,-56.267,-64.271,-52.967,1764.47,6.451,-0.284,15.87,401.226,-1.992,91.283
2023-09-05 07:45:00,1274.533,1227.513,1229.483,1270.259,81.395,2.119,-55.352,-51.759,-34.392,1845.076,2.927,0.49,18.639,381.22,-0.127,78.519
2023-09-05 07:50:00,1269.168,1220.296,1228.103,1280.146,73.65,3.793,-49.266,-59.499,-48.019,1669.749,5.184,0.851,16.213,386.627,0.919,76.367
2023-09-05 07:55:00,1264.883,1230.092,1222.668,1277.776,77.206,4.074,-63.722,-59.132,-42.507,1749.916,2.429,-0.964,15.805,390.187,2.865,81.402
2023-09-05 08:00:00,1270.546,1220.299,1217.94,1261.392,74.078,0.058,-58.992,-50.551,-41.472,1811.154,2.63,-1.66,15.249,404.622,0.633,68.078
2023-09-05 08:05:00,1260.113,1222.719,1225.791,1272.875,71.883,3.378,-55.667,-46.726,-51.401,1770.791,4.227,3.465,15.907,378.639,0.479,75.026
2023-09-05 08:10:00,1257.55,1229.223,1231.458,1269.71,76.554,3.196,-61.349,-43.344,-43.674,1639.386,6.63,0.493,16.828,388.078,3.706,80.497
2023-09-05 08:15:00,1264.547,1226.862,1225.889,1268.538,76.157,2.023,-59.82,-44.991,-54.554,1744.194,8.839,0.389,17.643,392.867,0.867,71.352
2023-09-05 08:20:00,1266.346,1217.933,1232.311,1260.615,68.854,5.042,-61.442,-47.772,-44.84,1738.993,1.296,3.065,21.411,379.428,6.062,69.866
2023-09-05 08:25:00,1266.329,1229.778,1215.366,1258.157,81.441,3.336,-68.434,-48.559,-38.286,1653.782,6.47,-0.256,18.455,376.67,1.408,79.754
2023-09-05 08:30:00,1258.863,1228.703,1217.09,1277.779,78.828,5.278,-41.77,-39.25,-40.104,1780.735,5.638,-1.31,14.809,387.007,3.021,84.085
2023-09-05 08:35:00,1258.573,1223.095,1221.198,1267.179,70.767,4.919,-57.438,-37.175,-35.176,1696.752,5.193,-0.485,10.338,398.3,-0.087,77.586
2023-09-05 08:40:00,1264.037,1221.781,1224.594,1266.288,81.533,5.408,-50.334,-51.995,-38.975,1670.66,5.681,1.56,14.866,390.374,1.96,70.876
2023-09-05 08:45:00,1264.455,1219.183,1224.117,1261.183,71.466,1.89,-50.315,-50.056,-34.075,1707.769,5.773,-0.151,15.769,407.8,4.323,68.752
2023-09-05 08:50:00,1267.058,1222.85,1211.063,1268.805,75.272,5.815,-62.477,-51.022,-45.516,1711.811,6.821,2.247,13.936,369.485,9.27,72.173
2023-09-05 08:55:00,1258.396,1227.455,1212.95,1264.676,77.056,5.464,-49.991,-44.505,-40.857,1663.578,4.953,-0.939,16.35,384.934,2.65,77.552
2023-09-05 09:00:00,1253.126,1219.337,1224.761,1262.808,70.595,4.114,-59.017,-38.605,-44.599,1760.455,7.485,3.921,15.174,385.171,2.5,92.215
2023-09-05 09:05:00,1248.628,1220.775,1214.615,1267.097,72.161,5.674,-58.506,-55.078,-43.284,1699.748,4.297,0.301,12.577,388.96,-1.296,67.804
2023-09-05 09:10:00,1269.069,1218.543,1211.544,1262.087,73.456,2.706,-48.201,-44.489,-41.079,1677.674,6.338,0.407,12.681,382.44,5.729,77.602
2023-09-05 09:15:00,1259.833,1218.51,1213.434,1258.188,71.23,7.233,-53.601,-43.859,-30.915,1638.855,5.287,2.302,16.185,382.835,2.647,77.138
2023-09-05 09:20:00,1261.176,1225.802,1219.985,1251.062,78.442,5.317,-64.08,-43.769,-40.555,1724.189,5.862,-0.153,12.262,367.477,1.076,68.436
2023-09-05 09:25:00,1260.285,1216.324,1219.249,1258.787,80.588,0.111,-63.803,-41.509,-46.925,1727.688,6.042,-1.103,13.748,377.68,0.017,70.86
2023-09-05 09:30:00,1258.081,1210.95,1211.334,1240.053,74.668,5.416,-49.636,-39.32,-47.393,1647.65,5.737,0.462,13.844,396.22,3.132,71.309
2023-09-05 09:35:00,1256.091,1205.523,1217.234,1246.688,71.248,3.281,-56.032,-47.669,-40.573,1712.711,5.4,4.616,12.358,381.986,2.111,84.091
2023-09-05 09:40:00,1240.799,1220.931,1211.795,1260.77,72.227,2.742,-51.841,-51.577,-42.372,1748.182,3.496,1.671,11.306,375.824,-0.989,82.907
2023-09-05 09:45:00,1237.906,1217.022,1216.987,1254.852,77.796,4.753,-47.524,-41.384,-32.879,1596.837,1.907,4.497,15.966,382.07,2.987,71.354
2023-09-05 09:50:00,1254.986,1213.901,1207.076,1258.196,75.149,1.791,-54.807,-45.469,-35.431,1652.23,3.299,-0.058,17.276,375.226,2.76,76.606
2023-09-05 09:55:00,1251.736,1211.952,1206.008,1247.883,76.935,6.74,-59.213,-40.448,-45.383,1667.837,6.966,1.962,16.788,375.257,2.987,69.206
2023-09-05 10:00:00,1251.3,1211.087,1212.729,1257.186,77.373,2.429,-49.023,-40.844,-39.034,1623.343,5.615,2.828,16.055,368.443,1.886,73.569
2023-09-05 10:05:00,1238.496,1214.24,1210.013,1252.469,72.281,6.227,-48.542,-33.541,-49.809,1605.624,2.137,1.869,15.913,376.414,0.648,77.462
2023-09-05 10:10:00,1249.296,1208.376,1202.855,1255.664,73.184,4.302,-52.736,-43.413,-42.269,1556.721,7.034,0.581,15.164,385.629,-0.225,73.296
2023-09-05 10:15:00,1245.393,1198.862,1200.67,1251.772,71.734,5.33,-51.48,-40.861,-37.688,1530.173,4.524,1.543,13.43,373.957,4.856,71.72
2023-09-05 10:20:00,1243.864,1203.995,1203.065,1246.249,71.31,2.339,-49.978,-44.597,-34.182,1569.689,4.87,-0.939,17.126,364.01,5.14,68.877
2023-09-05 10:25:00,1240.591,1204.058,1209.006,1241.398,75.085,5.84,-51.588,-34.083,-40.579,1612.711,4.273,-0.889,16.494,388.169,0.885,69.577
2023-09-05 10:30:00,1242.156,1201.299,1203.069,1245.417,71.809,5.532,-55.781,-39.762,-47.946,1566.828,3.384,-1.159,17.491,361.258,3.078,69.112
2023-09-05 10:35:00,1244.474,1204.928,1194.19,1246.507,71.657,3.672,-48.669,-32.799,-45.79,1607.566,6.447,-3.437,14.726,348.681,0.962,61.424
2023-09-05 10:40:00,1246.483,1202.011,1194.877,1244.141,73.736,4.709,-43.335,-34.816,-43.46,1614.509,4.714,-0.12,15.723,363.488,0.927,70.616
2023-09-05 10:45:00,1245.26,1201.895,1201.857,1238.834,73.847,2.159,-43.226,-42.218,-41.124,1650.54,6.069,3.1,17.741,358.944,1.967,69.914
2023-09-05 10:50:00,1238.498,1191.924,1198.917,1252.129,70.32,3.501,-46.212,-34.328,-40.457,1550.679,4.984,1.032,17.651,370.061,1.061,75.222
2023-09-05 10:55:00,1236.014,1206.857,1193.989,1246.414,78.512,2.176,-51.23,-33.764,-41.191,1502.14,4.198,1.971,12.625,372.764,-3.5,75.582
2023-09-05 11:00:00,1242.476,1195.292,1202.71,1237.588,72.872,4.861,-45.087,-44.712,-48.658,1594.363,2.035,-2.006,15.091,360.754,1.829,66.94
2023-09-05 11:05:00,1236.397,1201.532,1195.66,1245.412,77.499,4.865,-44.581,-33.597,-51.315,1520.697,1.796,1.326,13.796,370.046,-2.04,65.418
2023-09-05 11:10:00,1232.534,1200.633,1188.583,1237.004,72.811,3.976,-44.944,-40.519,-47.248,1574.88,4.81,2.368,9.111,365.819,3.259,70.096
2023-09-05 11:15:00,1244.488,1192.156,1189.304,1231.951,79.023,5.394,-41.923,-50.356,-43.741,1525.949,6.571,-2.16,15.163,355.273,-0.678,78.185
2023-09-05 11:20:00,1236.425,1193.17,1185.006,1242.515,76.106,4.587,-41.089,-41.231,-45.114,1571.023,4.131,3.279,11.915,368.639,-1.676,58.302
2023-09-05 11:25:00,1237.133,1192.438,1188.748,1234.3,72.098,2.467,-54.274,-34.991,-49.037,1549.19,2.878,-2.779,11.808,349.896,1.068,67.719
2023-09-05 11:30:00,1228.041,1181.751,1188.158,1229.963,75.186,6.525,-50.186,-35.165,-42.938,1455.565,5.571,1.079,12.01,350.998,-0.049,56.458
2023-09-05 11:35:00,1226.616,1187.887,1192.525,1232.033,75.999,3.678,-40.862,-39.182,-40.563,1664.482,4.045,1.749,14.521,351.474,5.165,64.727
2023-09-05 11:40:00,1227.394,1195.876,1185.407,1238.57,67.252,4.203,-45.581,-38.689,-43.899,1614.727,6.003,1.647,17.175,348.818,0.085,64.628
2023-09-05 11:45:00,1233.986,1194.594,1179.068,1242.236,76.592,5.005,-48.772,-44.215,-50.257,1516.673,2.928,-1.024,14.179,352.004,-0.976,69.985
2023-09-05 11:50:00,1226.294,1185.133,1183.7,1230.902,73.605,6.781,-37.002,-41.794,-52.07,1478.834,3.279,1.11,18.516,338.84,0.689,61.18
2023-09-05 11:55:00,1230.281,1184.443,1183.523,1222.904,76.054,3.826,-44.078,-50.016,-39.058,1545.602,2.892,2.098,18.699,362.833,-0.824,49.823
2023-09-05 12:00:00,1229.66,1187.493,1184.383,1223.934,76.604,2.63,-48.276,-43.099,-47.563,1528.283,6.289,0.786,14.519,337.027,-0.944,63.852
2023-09-05 12:05:00,1224.053,1178.267,1181.052,1217.059,76.98,1.672,-31.298,-46.445,-49.694,1502.267,-0.096,-0.013,12.241,336.816,2.174,54.28
2023-09-05 12:10:00,1231.818,1180.763,1181.758,1217.78,76.314,6.441,-40.514,-43.099,-46.272,1525.428,8.067,-4.309,15.674,359.02,1.526,55.303
2023-09-05 12:15:00,1222.488,1174.088,1184.494,1220.741,68.148,4.136,-39.639,-42.809,-50.773,1462.766,4.486,1.583,17.622,359.433,3.807,55.432
2023-09-05 12:20:00,1212.346,1170.15,1179.288,1221.451,76.422,4.149,-40.48,-33.649,-53.382,1549.972,0.971,-0.523,16.635,355.088,5.22,72.455
2023-09-05 12:25:00,1219.048,1179.87,1190.979,1224.166,73.381,2.339,-43.954,-38.307,-49.688,1472.205,1.807,0.884,17.764,375.459,5.334,63.173
2023-09-05 12:30:00,1225.672,1169.111,1179.632,1222.305,77.259,1.879,-35.61,-38.557,-54.403,1504.217,5.096,-2.485,12.641,353.584,1.562,55.119
2023-09-05 12:35:00,1220.493,1179.626,1170.14,1213.73,74.711,3.164,-41.822,-41.589,-51.421,1451.094,8.358,-0.19,15.344,345.365,3.456,72.937
2023-09-05 12:40:00,1222.093,1171.847,1178.004,1214.718,76.474,2.912,-49.869,-33.577,-52.151,1492.604,3.99,4.429,13.174,339.831,2.968,61.857
2023-09-05 12:45:00,1213.69,1177.845,1172.017,1214.218,73.747,3.444,-42.78,-45.922,-54.198,1390.757,6.915,3.325,15.709,349.628,2.443,65.749
2023-09-05 12:50:00,1208.283,1174.772,1169.424,1217.186,71.862,1.843,-33.958,-53.007,-56.02,1491.179,0.826,0.961,11.363,329.982,0.719,64.61
2023-09-05 12:55:00,1213.404,1175.23,1172.119,1219.372,68.553,5.574,-38.739,-37.85,-59.375,1398.165,8.137,2.622,18.311,333.473,2.997,55.84
2023-09-05 13:00:00,1214.776,1175.181,1176.415,1214.152,67.615,2.761,-36.699,-41.538,-51.744,1470.824,5.159,1.277,15.427,334.715,1.42,64.563
2023-09-05 13:05:00,1215.114,1169.77,1162.312,1209.983,73.732,2.183,-38.712,-39.998,-53.734,1389.396,6.728,1.362,13.849,330.304,6.221,51.596
2023-09-05 13:10:00,1207.567,1172.702,1172.034,1209.712,68.318,6.821,-42.12,-47.138,-54.508,1384.593,6.006,0.051,17.709,341.231,1.848,65.424
2023-09-05 13:15:00,1214.063,1171.583,1162.929,1213.639,76.242,1.719,-34.387,-49.583,-56.457,1503.938,5.79,0.298,13.446,321.323,1.976,60.015
2023-09-05 13:20:00,1211.469,1165.92,1170.233,1199.992,68.6,0.985,-47.965,-53.433,-62.829,1350.885,5.437,1.815,15.691,324.361,0.907,64.601
2023-09-05 13:25:00,1212.303,1170.56,1165.228,1208.721,71.0,2.593,-37.663,-41.839,-49.079,1313.96,5.651,0.173,13.747,337.339,5.452,62.639
2023-09-05 13:30:00,1203.082,1170.394,1160.861,1205.824,70.601,4.749,-40.027,-47.328,-52.571,1427.9,7.79,1.874,16.616,334.534,5.62,59.507
2023-09-05 13:35:00,1204.299,1163.885,1158.703,1209.055,69.454,3.8,-37.514,-46.363,-60.996,1396.97,6.741,0.021,16.185,333.169,2.266,57.255
2023-09-05 13:40:00,1209.091,1166.709,1159.595,1207.602,70.926,3.642,-37.518,-50.107,-53.721,1284.034,1.094,-0.771,15.735,342.148,0.048,51.242
2023-09-05 13:45:00,1217.658,1161.819,1158.32,1208.705,70.738,0.676,-45.217,-45.584,-57.576,1370.281,6.304,0.429,15.422,326.283,2.198,61.535
2023-09-05 13:50:00,1202.198,1160.068,1162.873,1199.294,76.523,3.13,-19.625,-48.18,-64.726,1320.972,2.273,-0.054,15.373,336.968,0.548,55.289
2023-09-05 13:55:00,1196.255,1162.774,1156.651,1207.322,76.04,4.734,-28.571,-53.257,-52.255,1351.024,7.769,2.206,15.025,340.782,0.673,53.372
2023-09-05 14:00:00,1206.441,1159.289,1168.388,1213.87,72.119,1.672,-43.375,-45.223,-60.436,1230.002,6.773,2.504,14.118,324.814,4.563,56.899
2023-09-05 14:05:00,1194.923,1161.279,1158.571,1194.382,80.11,2.675,-40.652,-42.603,-56.97,1336.958,7.457,-0.544,11.367,327.955,4.358,60.751
2023-09-05 14:10:00,1202.69,1157.827,1164.13,1195.958,68.302,3.169,-35.35,-53.269,-63.055,1356.971,7.042,0.579,13.99,330.076,2.468,67.808
2023-09-05 14:15:00,1185.941,1157.022,1156.187,1194.822,67.17,1.131,-43.329,-54.573,-51.19,1229.415,4.68,-2.707,13.329,342.249,3.227,50.764
2023-09-05 14:20:00,1193.493,1156.13,1147.164,1193.129,71.237,5.113,-41.117,-49.53,-67.294,1319.959,8.052,3.103,13.42,329.464,3.046,60.688
2023-09-05 14:25:00,1192.181,1150.403,1151.449,1198.243,75.944,5.409,-47.101,-48.081,-51.508,1259.812,7.521,0.465,14.35,326.73,1.337,54.974
2023-09-05 14:30:00,1197.805,1154.217,1156.482,1189.082,69.35,4.496,-40.09,-49.523,-59.208,1346.194,5.005,-1.214,16.102,295.936,2.658,58.309
2023-09-05 14:35:00,1197.391,1151.244,1156.36,1196.597,78.248,5.292,-41.083,-49.49,-57.899,1323.76,6.932,2.374,19.225,304.897,3.584,56.59
2023-09-05 14:40:00,1198.698,1156.251,1151.55,1190.327,66.002,2.556,-38.031,-47.598,-67.609,1329.658,-3.554,-0.551,15.192,301.468,2.324,58.518
2023-09-05 14:45:00,1194.863,1154.239,1144.37,1198.674,72.102,3.01,-36.341,-55.033,-63.026,1315.104,5.432,-0.154,15.866,311.667,0.984,48.803
2023-09-05 14:50:00,1198.106,1144.492,1153.8,1196.63,76.991,3.374,-34.866,-54.965,-62.149,1287.326,7.889,2.547,13.622,315.088,3.143,62.308
2023-09-05 14:55:00,1192.439,1147.482,1148.915,1197.219,72.829,-1.765,-36.824,-45.239,-61.47,1262.47,6.468,1.283,14.877,325.051,1.84,56.759
2023-09-05 15:00:00,1180.988,1144.366,1147.14,1194.651,71.788,1.025,-50.489,-51.105,-54.071,1236.355,8.897,-0.888,10.337,322.02,2.868,62.455
2023-09-05 15:05:00,1190.224,1148.39,1137.074,1197.273,69.59,3.009,-38.237,-57.45,-69.135,1324.315,5.526,1.3,15.734,330.626,2.216,54.175
2023-09-05 15:10:00,1182.444,1147.367,1153.48,1184.833,71.738,4.557,-49.515,-58.471,-62.773,1292.192,5.404,-3.478,13.088,305.412,1.777,59.879
2023-09-05 15:15:00,1194.612,1149.133,1143.573,1196.28,66.424,2.553,-48.147,-50.821,-59.109,1268.412,9.585,-2.232,13.269,309.631,1.272,54.72
2023-09-05 15:20:00,1188.22,1153.082,1147.423,1187.687,73.926,3.896,-35.807,-49.999,-62.824,1217.6,2.896,-3.476,11.994,309.789,6.1,57.469
2023-09-05 15:25:00,1175.681,1142.193,1149.613,1185.368,73.728,2.805,-46.203,-64.192,-57.469,1264.006,5.046,-0.366,12.669,311.635,2.21,47.255
2023-09-05 15:30:00,1182.593,1147.272,1137.173,1177.479,74.516,5.89,-45.282,-54.983,-61.615,1226.883,4.947,2.083,12.264,316.332,4.199,50.831
2023-09-05 15:35:00,1183.278,1154.389,1145.702,1184.522,74.325,5.813,-46.953,-62.654,-62.061,1337.56,5.781,-0.685,16.41,312.046,0.995,47.333
2023-09-05 15:40:00,1187.678,1145.373,1143.588,1185.211,70.741,3.028,-44.168,-58.586,-57.313,1257.454,4.251,1.89,14.005,315.76,2.728,57.596
2023-09-05 15:45:00,1188.418,1139.41,1142.392,1181.572,64.61,3.232,-38.087,-67.68,-59.905,1206.255,0.802,-2.728,12.876,316.529,3.558,57.439
2023-09-05 15:50:00,1171.027,1141.365,1146.482,1183.302,73.416,2.868,-49.852,-64.274,-64.05,1272.307,7.487,-0.57,11.883,300.919,1.852,47.514
2023-09-05 15:55:00,1184.671,1146.577,1142.868,1182.356,73.983,2.737,-59.248,-57.914,-70.624,1154.363,4.268,1.855,17.429,305.488,3.407,50.017
2023-09-05 16:00:00,1179.338,1139.645,1145.197,1178.232,77.539,4.829,-49.007,-52.667,-48.903,1222.342,2.342,0.525,15.929,301.254,1.727,56.507
2023-09-05 16:05:00,1186.655,1142.362,1135.584,1184.57,70.034,2.031,-42.988,-64.861,-64.174,1140.927,8.657,3.216,18.066,309.171,1.24,57.672
2023-09-05 16:10:00,1189.65,1134.746,1135.147,1185.452,71.256,6.562,-50.76,-59.508,-57.728,1174.756,4.482,-1.262,16.596,304.695,0.58,52.5
2023-09-05 16:15:00,1183.591,1130.778,1130.144,1178.545,68.567,2.635,-46.426,-49.311,-57.64,1257.418,6.038,0.912,15.805,315.038,3.085,48.198
2023-09-05 16:20:00,1179.731,1128.812,1146.893,1184.404,75.699,4.082,-48.646,-56.918,-66.601,1247.643,3.408,-1.323,13.435,303.408,3.339,61.238
2023-09-05 16:25:00,1183.252,1148.015,1135.496,1181.195,75.492,0.329,-50.747,-59.641,-55.866,1224.222,6.922,0.199,17.623,311.154,-1.208,47.55
2023-09-05 16:30:00,1182.576,1143.797,1141.728,1183.173,70.641,2.237,-39.97,-60.642,-61.029,1245.026,3.81,-2.709,14.269,291.105,2.083,55.036
2023-09-05 16:35:00,1178.705,1137.457,1145.501,1181.079,71.133,4.541,-47.371,-58.049,-56.483,1233.933,5.317,-0.757,19.981,307.539,4.776,46.304
2023-09-05 16:40:00,1178.391,1130.09,1144.81,1175.827,74.001,5.687,-43.348,-61.791,-56.746,1223.57,6.229,1.362,11.519,305.863,-3.52,49.213
2023-09-05 16:45:00,1183.507,1143.668,1130.519,1174.408,70.142,4.099,-57.795,-67.546,-52.571,1264.132,5.335,-0.005,17.898,288.198,4.551,45.57
2023-09-05 16:50:00,1180.615,1130.45,1142.973,1189.605,67.655,2.281,-62.03,-70.557,-56.021,1232.602,4.619,1.769,15.691,301.81,1.854,47.086
2023-09-05 16:55:00,1186.263,1140.418,1133.717,1181.191,64.529,1.763,-45.335,-51.737,-59.27,1143.361,6.817,-0.474,10.903,285.799,1.559,50.334
2023-09-05 17:00:00,1173.994,1135.986,1140.684,1177.628,72.007,1.378,-55.324,-67.334,-54.224,1306.408,5.254,2.872,12.309,316.602,3.907,46.266
2023-09-05 17:05:00,1185.551,1124.019,1146.087,1175.95,75.943,3.822,-61.893,-64.671,-58.927,1132.136,5.855,1.123,12.164,301.81,2.901,50.377
2023-09-05 17:10:00,1185.555,1141.208,1137.242,1189.764,70.947,1.027,-51.47,-67.92,-61.17,1164.296,3.055,1.774,16.378,285.387,1.543,54.261
2023-09-05 17:15:00,1168.904,1130.658,1144.348,1182.728,66.567,2.454,-52.687,-62.961,-65.892,1221.135,6.046,1.462,15.475,287.182,3.844,52.872
2023-09-05 17:20:00,1178.838,1136.07,1136.277,1167.944,72.616,0.231,-58.625,-61.099,-49.674,1232.093,5.187,-0.989,13.59,326.915,1.526,43.625
2023-09-05 17:25:00,1177.582,1139.018,1135.922,1165.703,64.789,3.246,-50.1,-59.607,-68.223,1210.367,4.413,-2.059,12.577,294.931,2.34,54.92
2023-09-05 17:30:00,1170.062,1132.156,1137.787,1181.208,74.82,-1.142,-54.432,-67.705,-67.213,1285.44,4.356,3.155,12.818,298.059,0.047,43.94
2023-09-05 17:35:00,1177.841,1132.849,1132.701,1176.996,74.797,2.831,-64.688,-58.668,-56.253,1100.792,4.758,2.567,13.751,294.4,4.443,43.133
2023-09-05 17:40:00,1184.641,1129.112,1128.094,1176.024,71.403,6.563,-52.492,-62.499,-52.485,1235.355,4.387,2.563,18.041,309.044,-2.992,49.267
2023-09-05 17:45:00,1183.861,1135.681,1130.22,1178.974,75.853,2.885,-53.774,-56.292,-51.703,1089.659,9.55,2.729,14.183,307.842,2.011,55.001
2023-09-05 17:50:00,1173.942,1145.844,1138.807,1169.905,74.171,3.379,-55.33,-48.476,-58.972,1242.051,4.508,4.583,14.037,300.699,4.426,53.936
2023-09-05 17:55:00,1182.207,1133.026,1130.932,1165.612,71.155,3.906,-58.367,-64.164,-62.192,1181.32,5.874,-0.155,12.22,301.287,1.024,52.869
2023-09-05 18:00:00,1177.012,1130.698,1132.773,1168.865,73.521,0.187,-51.304,-62.139,-53.514,1225.356,2.263,2.396,17.639,280.37,2.247,46.131
2023-09-05 18:05:00,1167.104,1131.323,1133.278,1181.27,64.975,-1.61,-42.626,-59.773,-48.387,1275.338,3.276,1.959,14.518,305.148,1.34,59.116
2023-09-05 18:10:00,1164.906,1132.155,1130.761,1173.164,66.577,2.564,-52.404,-55.906,-56.574,1247.919,4.482,-0.825,15.149,311.384,3.959,52.823
2023-09-05 18:15:00,1173.252,1131.769,1136.149,1180.339,65.192,4.301,-51.791,-44.881,-49.351,1165.193,4.629,-1.583,17.823,312.21,2.757,52.4
2023-09-05 18:20:00,1175.943,1135.605,1137.799,1175.616,73.962,5.26,-58.982,-52.529,-43.533,1273.584,3.584,0.95,14.365,298.804,3.606,43.463
2023-09-05 18:25:00,1176.367,1122.349,1135.684,1171.8,73.867,5.093,-60.223,-55.631,-47.755,1230.465,2.549,0.091,13.03,298.45,3.895,53.207
2023-09-05 18:30:00,1182.602,1132.978,1128.926,1181.31,74.726,3.378,-58.002,-61.255,-51.958,1230.614,3.384,2.316,12.976,306.137,1.748,49.67
2023-09-05 18:35:00,1175.999,1133.774,1129.785,1171.726,69.89,4.565,-53.264,-59.094,-43.256,1228.856,6.019,4.785,14.804,308.051,-0.931,48.176
2023-09-05 18:40:00,1181.247,1138.416,1140.978,1181.094,70.625,2.375,-61.611,-58.939,-52.77,1133.612,4.864,-1.78,17.733,285.06,-0.842,43.387
2023-09-05 18:45:00,1184.1,1135.295,1129.939,1175.687,70.871,2.417,-51.869,-54.62,-55.215,1170.779,5.62,2.566,13.927,306.269,0.92,54.518
2023-09-05 18:50:00,1182.775,1129.828,1138.507,1172.518,66.918,0.001,-63.247,-57.615,-52.328,1173.452,1.438,4.657,13.304,296.01,0.695,54.826
